Words,POS,Lemma
گراوٹ,NN,گراوٹ
چھانٹ,NN,چھانٹ
چھڑے,NN,چھڑا
ہوں,AA,ہے
یہ,PD,یہ
بیٹے,NN,بیٹا
جب,PP,جب
ہو,VB,ہو
علامہ,PN,علامہ
حتمی,ADJ,حتمی
حکومتوں,NN,حکومت
آگے,NN,آگے
بیٹے,NN,بیٹا
سے,P,سے
شیٹھی,ADJ,شيٹھی
شلپا,NN,شلپا
مقبولیت,NN,مقبولیت
میڈیا,NN,میڈیا
سوشل,ADJ,سوشل
کا,P,كا
وینا,NN,وینا
ھو,VB,ھو
واقع,NN,واقع
قریب,NN,قریب
زیادہ,Q,زیادہ
پہچانتا,VB,پہچان
دور,ADJ,دور
شیدے,NN,شيدہ
کو,P,کو
محبوب,ADJ,محبوب
علیحدہ,ADJ,علیحدہ
بہا,VB,بہ
دینے,VB,دے
کے,P,کے
علاوہ,P,علاوہ
کو,P,کو
خون,NN,خون
ہونے,VB,ہو
والوں,P,والا
جاںبحق,ADJ,جاںبحق
ٹاﺅن,NN,ٹاﺅن
انقلاب,NN,انقلاب
دھرنا,VB,دھرنا
ڈیل,NN,ڈیل
ماڈل,NN,ماڈل
دوستوں,NN,دوست
قریبی,ADJ,قریبی
یاسین,PN,ياسین
ریفرنس,NN,ريفرنس
بخاری,PN,بخاری
سہیل,PN,سہیل
اہلکار,NN,اہلکار
سے,P,سے
ستر,CD,ستر
کروڑ,CD,کروڑ
کا,P,کا
بھی,I,بھی
یقین,NN,یقین
دا,NN,دا
ملک,NN,ملک
شر,ADV,شر
قافلہ,NN,قافلہ
ریخی,NN,ريخی
ڈیرہ,NN,ڈیرہ
بابے,NN,بابا
دلایا,VB,دلا
اللہ,PN,اللہ
غلام,PN,غلام
احباب,NN,احباب
مرتبہ,NN,مرتبہ
تھا,AA,تھا
ایک,CD,ایک
دَور,NN,دور
رہنما,NN,رہنما
فاروق,PN,فاروق
ستار,NN,ستار
پڑھا,VB,پڑھ
کشمیر,PN,کشمیر
حکومت,NN,حکومت
آزاد,ADJ,آزاد
جاہل,ADJ,جاہل
روک,VB,روک
طلبِ,NN,طلب
غرور,NN,غرور
کرو,VB,کر
بننے,VB,بن
گر,VB,گر
وکٹ,NN,وکٹ
ٹیسٹ,NN,ٹيسٹ
دبئی,PN,دبئی
پہلا,OD,پہلا
اچھے,ADJ,اچھا
اعلان,NN,اعلان
ڈالا,VB,ڈال
پڑ,VB,پڑ
کهڑا,NN,کهڑا
ڈات,NN,ڈات
کر,VB,کر
اڈاہ,ADV,اڈاہ
افغانستان,PN,افغانستان
فوج,NN,فوج
عادت,NN,عادت
سننا,VB,سن
مشرقِ,NN,مشرق
مہینوں,NN,مہینہ
کئی,Q,کئی
دھیانی,ADJ,دھیان
معذرت,NN,معذرت
اوہ,INJ,اوہ
بھگت,VB,بھگت
وسطیٰ,NN,وسطی
مینڈک,NN,مينڈک
نبی,NN,نبی
نماز,NN,نماز
جماعتوں,NN,جماعت
مزھبی,ADJ,مزھب
فضلو,PN,فضلو
الفاظ,NN,لفظ
گندے,NN,گندا
قسم,NN,قسم
ناکام,ADJ,ناکام
پیشن,NN,پيشن
اکیلا,ADJ,اكيلا
تمبو,NN,تمبو
ہے,VB,ہے
کہ,SC,کہ
چیرمین,PN,چیرمین
دیدی,ADJ,دے
خوشخبری,NN,خوشخبری
شہادت,NN,شہادت
چاہئے,AA,چاہ
پرست,ADJ,پرست
ترجمہ,NN,ترجمہ
منعقد,NN,منعقد
ہوٹل,NN,ہوٹل
میریٹ,NN,ميريٹ
اکتوبر,PN,اكتوبر
اجراء,NN,اجراء
تقریب,NN,تقریب
سندھ,PN,سندھ
فلسفہ,NN,فلسفہ
تصنیف,NN,تصنیف
الطاف,PN,الطاف
علالت,NN,علالت
افضال,NN,افضال
سمیتا,NN,سمیتا
حملہ,NN,حملہ
ایجنسی,NN,ایجنسی
گا,AUXT,گا
بمب,NN,بمب
بے,NN,بے
ہم,PP,ہم
ہم,PP,ہم
ٹھکرا,VB,ٹھكرا
کشمکش,NN,کشمکش
تنگ,NN,تنگ
سنو,VB,سن
آنکھوں,NN,آنکھ
جادو,NN,جادو
ہے,VB,ہے
کونسل,NN,کونسل
سیریز,NN,سیریز
کوٹ,PN,كوٹ
لکھپت,NN,لكھپت
اتفاق,NN,اتفاق
یار,NN,یار
لہریں,NN,لہر
قائم,ADJ,قائم
فٹ,NN,فٹ
میں,P,میں
فیکٹری,NN,فيکٹری
فضا,NN,فضا
نائب,NN,نائب
انجن,NN,انجن
سرچ,NN,سرچ
کہوٹہ,NN,کہوٹہ
بنتا,VB,بن
ایٹم,NN,ايٹم
پاکستان,PN,پاکستان
جاوے,NN,جاوا
جیالے,NN,جيالہ
کھڑا,ADJ,کھڑا
میں,P,میں
سنسان,NN,سنسان
آرزو,NN,آرزو
دلِ,NN,دل
دیکھ,VB,دیکھ
ھونگے,AA,ھو
ھوگا,AA,ھو
ٹرن,PN,ٹرن
صد,CD,صد
کها,NN,كها
بورڈ,NN,بورڈ
لاہور,PN,لاہور
موصول,NN,موصول
درخواستیں,NN,درخواست
ہو,VB,ہو
مہمان,NN,مہمان
دیکهی,VB,ديکھ
کراچی,PN,کراچی
ہیروں,NN,ہيرا
خچروں,NN,خچر
ریگولر,ADJ,ريگولر
جب,PP,جب
ہیں,AA,ہے
آنکهیں,NN,آنکھ
ہیںسارے,NN,ہيںسارا
نذریں,NN,نذر
گٹر,NN,گٹر
تم,PP,تم
باجوڑ,VB,باجوڑ
بارش,NN,بارش
ایسا,PP,ايسا
خداد,NN,خداد
مملکتِ,NN,مملکت
لکھے,VB,لکھ
گا,AUXT,گا
کہ,SC,کہ
مؤرخ,NN,مورخ
میاں,NN,میاں
سنبھل,VB,سنبھل
معاملہ,NN,معاملہ
تھا,AA,تھا
استحکام,NN,استحکام
شہروں,NN,شہر
منظر,NN,منظر
ایسے,PD,ایسا
اِک,NN,اک
پیڑ,NN,پیڑ
کڑا,NN,کڑ
جے,NN,جے
پالنے,VB,پال
پکار,NN,پکار
لینے,VB,لے
استعفے,NN,استعفہ
دوا,NN,دوا
درد,NN,درد
ہوا,VB,ہو
کرے,VB,کر
ابن,NN,ابن
چھپا,VB,چھپ
بدل,VB,بدل
اک,CD,اک
سندور,NN,سندور
سرمه,NN,سرمه
امرود,NN,امرود
نه,NN,نه
مر,VB,مر
مانگنا,VB,مانگ
گھنا,ADJ,گھنا
تیز,ADJ,تیز
سنوار,VB,سنوار
جاتى,VB,جا
اكثر,NN,اکثر
ليكن,NN,لیکن
لِكهنا,VB,لكھ
سنبهل,NN,سنبهل
شرارت,NN,شرارت
كى,NN,كى
لفظوں,NN,لفظ
تم,PP,تم
ظالم,ADJ,ظالم
مقتول,NN,مقتول
قاتل,NN,قاتل
نهیں,ADJ,نه
ممکن,ADJ,ممکن
یه,NN,يه
نه,NN,نه
سمارٹ,NN,سمارٹ
عادیوں,NN,عادی
ڈجٹل,VB,ڈجٹل
کر,VB,کر
جائیںگے,NN,جا
جہاں,NN,جہاں
پنجاب,PN,پنجاب
نے,P,نے
کیا,ADV,کر
ترقیاتی,ADJ,ترقی
شہباز,NN,شہباز
تباہ,ADJ,تباہ
نے,P,نے
پنجاب,PN,پنجاب
کس,PD,کس
لے,VB,لے
نے,P,نے
چودھری,NN,چودھری
پرویزالہٰی,NN,پرويزالہی
چھوڑا,VB,چھوڑ
آگے,NN,آگے
ڈیٹا,NN,ڈیٹا
سے,P,سے
کام,NN,کام
سوچا,VB,سوچ
تھا,AUXT,تھا
شہبازشریف,NN,شہبازشریف
اجلاس,NN,جلسہ
پارلیمانی,NN,پارلیمانی
زیر,ADJ,زیر
کیپ,NN,کیپ
عمر,PN,عمر
انٹهیک,PN,انٹهیک
ديکھے,ADJ,دیکھ
قرضوں,NN,قرض
کورٹ,NN,کورٹ
ہائی,ADJ,ہائی
طلب,NN,طلب
تقرری,NN,تقرر
اسکیم,NN,اسکیم
لون,NN,لون
یوتھ,NN,یوتھ
بحیثیت,ADV,بحیثیت
نواز,PN,نواز
مریم,PN,مریم
گئے,AA,گئے
پہنچ,VB,پہنچ
قرضے,NN,قرضہ
ہر,ADJ,ہر
سے,P,سے
ڈالر,PN,ڈالر
زائد,ADJ,زائد
مقروض,NN,مقروض
قرضے,NN,قرضہ
گن,NN,گن
متروک,NN,متروک
ایندھن,NN,اُيندھن
جرم,NN,جرم
لیسوں,NN,ليس
کاسہ,NN,كاسہ
مسترد,NN,مسترد
العالمین,NN,العالمین
ہوتی,VB,ہو
آمین,NN,آمین
فرما,VB,فرما
قبول,NN,قبول
دُعا,NN,دعا
اے,NN,اے
وَتَقَبَّلْ,NN,وتقبل
رَبَّنَا,NN,رَبَّنَا
ڈاکٹر,NN,ڈاکٹر
ڈبو,VB,ڈبو
طاہرالقادری,NN,طاہرالقادری
توڑنے,VB,توڑ
غیر,ADJ,غیر
بحال,ADJ,بحال
کشکول,NN,كشكول
وفاق,NN,وفاق
جائیں,AA,جا
اختیارات,NN,اختیار
سیاسی,ADJ,سیاسی
انھیں,PP,ان
پر,P,پر
صوبے,NN,صوبہ
بنیادوں,NN,بنیاد
کے,P,کے
لیے,P,لیے
تقسیم,NN,تقسیم
وسائل,NN,وسائل
کا,P,کا
تقاضا,NN,تقاضا
کہ,SC,کہ
عمر,NN,عمر
حضرت,NN,حضرت
پکارنا,VB,پكار
وحدت,NN,وحدت
اگلے,ADJ,اگلا
کے,P,کا
فسانے,NN,فسانہ
سے,P,سے
تیرا,PP,تیرا
اترتا,VB,اتر
نشہ,NN,نشہ
بھنگ,NN,بھنگ
میں,P,میں
زمانے,NN,زمانہ
بنتا,VB,بن
رونا,NN,رو
سیاست,NN,سیاست
جلسے,NN,جلسہ
مک,NN,مک
بولنا,VB,بول
سچ,NN,سچ
منافق,ADJ,منافق
اسپیکر,NN,اسپیکر
آج,NN,آج
آ,VB,آ
جائیں,AA,جا
ترسیل,NN,ترسیل
مشکل,ADJ,مشکل
مخاطب,ADJ,مخاطب
سول,ADJ,سول
اقتدار,NN,اقتدار
کوچ,NN,کوچ
اٹھو,VB,اٹھ
بندھا,VB,بندھ
رہا,AA,رہ
مشیروں,NN,مشیر
وزراء,NN,وزیر
پنجاب,PN,پنجاب
گورنر,NN,گورنر
تھرپار,NN,تھرپار
کر,VB,کر
توڑ,VB,توڑ
دم,NN,دم
احسان,NN,احسان
اردو,PN,اردو
نکلتے,VB,نكل
تو,SC,تو
گا,AUXT,گا
منایا,VB,منا
مذمت,NN,مذمت
حملے,NN,حملہ
سکینڈل,NN,سكينڈل
شامی,PN,شامی
کرپشن,NN,کرپشن
اٹھاتا,VB,اٹھ
رپورٹر,NN,رپورٹ
میں,P,میں
نگار,NN,نگار
تجزیہ,NN,تجزیہ
ایڈیٹر,NN,ایڈیٹر
اسپتال,NN,اسپتال
احمد,PN,احمد
پیپر,NN,پیپر
عدنان,PN,عدنان
شـکریـہ,PN,شکریہ
کــریں,VB,کر
شئیــر,NN,شئیــر
ضــرور,ADJ,ضرور
ســاتھ,ADV,ساتھ
دوستــوں,NN,دوست
ہتھیاروں,NN,ہتھیار
یونٹس,NN,یونٹ
چھوٹے,ADJ,چھوٹا
ہارون,PN,ہارون
سیالکوٹ,PN,سيالكوٹ
ہسپتال,NN,ہسپتال
پا,PN,پا
کراچی,PN,کراچی
پی,NN,پی
خاں,PN,خاں
زنا,NN,زنا
ناجائز,ADJ,ناجائز
ٹوٹ,VB,ٹوٹ
اسے,PP,اس
ملک,NN,ملک
در,P,در
بهی,ADJ,بهی
هیں,NN,هیں
نهیں,AA,نهیں
بند,ADJ,بند
هی,NN,هی
پائی,VB,پا
امیدیں,NN,امید
لوٹ,VB,لوٹ
چلنا,VB,چل
قوم,NN,قوم
شخص,NN,شخص
کھتا,VB,كھ
معامله,NN,معامله
بھترین,ADJ,بھتر
صليبوں,NN,صلیب
غم,NN,غم
جام,NN,جام
ٹریفک,NN,ٹریفک
گردوغبار,NN,گردوغبار
میٹرو,NN,میٹرو
راولپنڈی,PN,راولپنڈی
باہیک,NN,باہیک
گے,AUXT,گے
ڈیزل,NN,ڈيزل
کی,P,کا
اصلیت,NN,اصلیت
اپوزیشن,NN,اپوزیشن
شرط,NN,شرط
نے,P,نے
اس,PP,اس
کہا,VB,کہ
شیرافگن,NN,شيرافگن
دوست,NN,دوست
فروش,NN,فروش
بہتر,ADJ,بہتر
تبسم,NN,تبسم
سے,P,سے
اک,CD,اک
معمول,NN,معمول
التوا,NN,التوا
اختلاف,NN,اختلاف
رہیں,VB,رہ
کھینچ,VB,كھينچ
فوٹو,NN,فوٹو
آیا,VB,آ
شاہ,PN,شاہ
حزب,NN,حزب
ذمہ,NN,ذمہ
پشاور,PN,پشاور
حکومت,NN,حکومت
قادری,NN,قادری
عمران,PN,عمران
دار,NN,دار
لاکھوں,OD,لاکھ
دکانداروں,NN,دكاندار
ھدایات,NN,ھدایت
عطا,NN,عطا
حاجیوں,NN,حاجی
سلوک,NN,سلوک
ایسا,PP,ایسا
وہ,PP,وہ
فسانہ,NN,فسانہ
گیس,NN,گیس
جيسی,NN,جیسا
گداگروں,NN,گداگر
ہيں,AA,ہے
عادتيں,NN,عادت
بادشاہوں,NN,بادشاہ
دنيا,NN,دنیا
صورتيں,VB,صورت
شہبازشریف,NN,شہبازشریف
جھنگ,NN,جھنگ
ٹیسٹ,NN,ٹيسٹ
آسٹریلیا,PN,آسٹریلیا
عثمانی,ADJ,عثمانی
اشرف,NN,اشرف
محمود,PN,محمود
پیدا,ADJ,پیدا
احساس,NN,احساس
بیٹنگ,NN,بیٹنگ
کیخلاف,P,كيخلاف
سیلاب,NN,سيلاب
لسی,NN,لسی
چاٹی,NN,چاٹی
یے,NN,یے
بنتی,VB,بن
باونس,NN,باونس
زدگان,NN,زدگانِ
فرمائے,VB,فرما
آمین,INJ,آمین
جگه,PN,جگه
ایکس,NN,ایکس
بےوفا,ADJ,بےوفا
یھی,PP,يہ
چاھتا,VB,چاہ
سلسلہ,NN,سلسلہ
ملاقاتوں,NN,ملاقات
بریفنگ,ADJ,بريف
سلسلے,P,سلسلہ
حلقہ,NN,حلقہ
مجبور,ADJ,مجبور
کیمپ,NN,کیمپ
بکاخیل,PN,بكاخیل
بڑھ,VB,بڑھ
کرائے,NN,كرائے
مکانات,NN,مکان
بنوں,VB,بن
مسلمانوں,NN,مسلمان
نکلے,VB,نکل
سمجھنے,VB,سمجھ
سلسلا,ADJ,سلسلا
مجلس,NN,مجلس
ذریعه,NN,ذريعه
چیزیں,NN,چيز
گی,AUXT,گی
مانگنے,VB,مانگ
نکلے,VB,نکل
پیسے,NN,پیسہ
ٹکٹ,NN,ٹکٹ
شوز,NN,شوز
زور,NN,زور
لطیفوں,NN,لطیفہ
نیوز,PN,نیوز
نــیــوز,PN,نیوز
محرم,PN,محرم
حُقے,NN,حقہ
فضل,NN,فضل
نے,P,نے
امین,PN,امین
دہشتگرد,NN,دہشتگرد
چیز,NN,چیز
گزارو,VB,گزار
تمیز,NN,تمیز
جھک,VB,جھک
دو,CD,دو
گھس,VB,گھس
انگلش,PN,انگلش
انتقام,NN,انتقام
تھا,AA,تھا
سے,P,سے
حفاظت,NN,حفاظت
صفحه,NN,صفحه
گلدسته,NN,گلدسته
ذریعه,NN,ذريعه
نجات,NN,نجات
جهنم,NN,جهنم
بھڑکتی,NN,بھڑک
قلعه,NN,قلعه
شیطان,PN,شيطان
الله,NN,الله
جھنڈا,NN,جھنڈا
ایمان,NN,ایمان
ذکر,NN,ذکر
الله,NN,الله
حدیث,NN,حدیث
بچا,VB,بچ
مولانا,NN,مولانا
جمیل,ADJ,جمیل
رائيونڈ,NN,راييؤنڈ
ميں,P,میں
اجلاس,NN,جلسہ
شہباز,NN,شہباز
بيڈ,PN,بیڈ
ترکی,PN,ترکی
ميں,P,میں
يا,CC,یا
لندن,PN,لندن
ميں,P,میں
ماڈل,NN,ماڈل
سانحہ,NN,سانحہ
رپورٹ,NN,رپورٹ
ماڈل,NN,ماڈل
نجفی,ADJ,نجفی
رپورٹ,NN,رپورٹ
خاص,ADJ,خاص
صفحے,NN,صفحہ
منظرعام,NN,منظرعام
اسلام,PN,اسلام
جلسہ,NN,جلسہ
ميں,P,میں
پی,VB,پی
جيالوں,NN,جيالا
کرسياں,NN,كرسی
چل,VB,چل
متعدد,Q,متعدد
کيا,VB,کيا
رپورٹ,NN,رپورٹ
کچھ,Q,کچھ
حصے,NN,حصہ
حذف,NN,حذف
نہيں,VB,نہ
؟,SM,؟
نوازشريف,PN,نوازشریف
مريم,PN,مریم
نواز,PN,نواز
کيپٹن,PN,کیپٹن
صفدر,NN,صفدر
خلاف,ADJ,خلاف
نيب,NN,نیب
ريفرنسز,NN,ريفرنس
سماعت,NN,سماعت
آپ,PP,آپ
پی,VB,پی
ٹی,NN,ٹی
سمجھ,NN,سمجھ
نہي,NEG,نہ
سکتے,AA,سک
بھٹو,PN,بھٹو
کيا,VB,کیا
سُن,ADJ,سن
رہي,AA,رہ
اپنے,GR,اپنا
لخت,NN,لخت
فخر,NN,فخر
جنت,PN,جنت
ميں,P,میں
اِترا,VB,اترا
رہي,AA,رہ
سہيل,NN,سہیل
تنوير,NN,تنویر
بھي,RP,بھی
وسيم,NN,وسیم
اکرم,NN,اکرم
استعفي,NN,استعفیٰ
نہ,NEG,نہ
سے,P,سے
پيغام,NN,پيغام
جاتا,AA,جا
حکومت,NN,حکومت
چاہتی,VB,چاہ
رياض,PN,رياض
پيرزادہ,PN,پيرزادہ
وزير,NN,وزیر
مفرور,ADJ,مفرور
قرار,NN,قرار
جانا,VB,جا
حکومت,NN,حکومت
اچھا,ADJ,اچھا
نہيں,NEG,نہ
رياض,PN,رياض
پيرزادہ,PN,پيرزادہ
يونين,PN,یونین
ٹيکس,PN,ٹیکس
محفوظ,ADJ,محفوظ
پناہ,NN,پناہ
گاہ,NN,گاہ
والے,P,والا
ممالک,NN,ملک
بليک,NN,بلیک
لسٹ,NN,لسٹ
ديسی,ADJ,دیسی
پيک,NN,پیک
ہزار,CD,ہزار
ورکرز,NN,وركر
روزگار,NN,روزگار
ملا,VB,مل
چيني,NN,چینی
قونصل,NN,قونصل
جنرل,NN,جنرل
ستمبر,PN,ستمبر
شام,NN,شام
چھ,CD,چھ
نيوز,NN,نیوز
بُليٹن,NN,بلیٹن
يہ,PP,یہ
پارٹی,NN,پارٹی
سب,Q,سب
عوام,NN,عوام
ووٹ,NN,ووٹ
اہميت,NN,اہمیت
شعور,NN,شعور
عوام,NN,عوام
سرچشمہ,NN,سرچشمہ
قرار,NN,قرار
اکتوبر,NN,اکتوبر
رات,NN,رات
گلوبل,ADJ,گلوبل
نيوز,NN,نیوز
قافلہ,NN,قافلہ
منزل,NN,منزل
جانب,ADV,جانب
رہا,VB,رہ
بلاول,NN,بلاول
بےچارے,ADJ,بےچارہ
صفدر,NN,صفدر
ہی,I,ہی
کيوں,PP,کیوں
دبوچ,VB,دبوچ
ليا,VB,لے
ہے,AA,ہے
محکمہ,NN,محکمہ
کراچی,PN,کراچی
ريونيو,NN,ریونیو
ملازم,NN,ملازم
سرفراز,NN,سرفراز
شکارپور,PN,شکارپور
درج,ADJ,درج
مقدمے,NN,مقدمہ
رو,VB,رو
باغيوں,NN,باغی
جنگ,NN,جنگ
پيشکش,NN,پیشکش
مسترد,ADJ,مسترد
پی,VB,پی
جی,INJ,جی
دسمبر,PN,دسمبر
ہڑتال,NN,ہڑتال
دھمکي,NN,دھمکی
لندن,PN,لندن
دھماکہ,NN,دھماکہ
حملہ,NN,حملہ
کی,P,کا
تلاش,NN,تلاش
بڑے,ADJ,بڑا
پيمانے,NN,پيمانہ
کارروائيان,NN,کارروائي
پاک,ADJ,پاک
قصاص,NN,قصاص
فيصلہ,NN,فیصلہ
عدالتيں,NN,عدالت
قاتلوں,NN,قاتل
کيفر,NN,کیفر
کردار,NN,کردار
پہنچانے,VB,پہنچ
ليے,P,لیے
عوام,NN,عام
کوئي,PP,کوئی
فوٹو,NN,فوٹو
شاپڈ,NN,شاپڈ
ٹی,NN,ٹی
پي,NN,پی
ايم,NN,ایم
اين,NN,اين
ايل,NN,ایل
جلسوں,NN,جلسہ
طرح,NN,طرح
ايبٹ,PN,ايبٹ
نواز,PN,نواز
جلسہ,NN,جلسہ
طلبا,NN,طلبا
ہاسٹل,NN,ہاسٹل
بے,ADV,بے
دخل,NN,دخل
تفصيلات,NN,تفصیل
ليے,P,لیے
لنک,NN,لنک
کلک,NN,كلک
کريں,VB,کر
شہبازشريف,NN,شہبازشریف
صاحب,NN,صاحب
ميں,P,میں
اصلي,ADJ,اصلی
رپورٹ,NN,رپورٹ
آپ,PP,آپ
جانتے,VB,جان
ميں,P,میں
ڈاکومنٹس,NN,ڈاكومنٹ
سکتا,AA,سک
ہو,AA,ہو
زرعي,ADJ,زرعی
دہشتگردوں,NN,دہشتگرد
حملہ,NN,حملہ
مزيد,ADV,مزید
پڑھيں,VB,پڑھ
نيب,NN,نیب
وصول,NN,وصول
رقم,NN,رقم
گورنر,NN,گورنر
سندھ,PN,سندھ
جب,PP,جب
تحريک,NN,تحریک
انصاف,NN,انصاف
حکومت,NN,حکومت
تمام,Q,تمام
گونر,NN,گونر
ہاوس,PN,ہاوس
چيف,PN,چیف
منسٹر,NN,منسٹر
ہاوس,PN,ہاوس
اختيار,NN,اختیار
کريں,VB,کر
عمران,PN,عمران
جلسے,NN,جلسہ
مناظر,NN,منظر
يہاں,PP,یہاں
سہي,ADJ,سہی
طريقے,NN,طریقہ
جمہوريت,NN,جمہوریت
عمران,PN,عمران
جاہل,ADJ,جاہل
پٹواري,NN,پٹواری
بھول,VB,بھول
مقابلہ,NN,مقابلہ
ايک,CD,ایک
قانون,NN,قانون
ہے,AA,ہے
پٹواريوں,NN,پٹواری
رپورٹ,NN,رپورٹ
ميں,P,میں
کي,P,کا
قادري,NN,قادری
صاحب,NN,صاحب
پکڑ,VB,پکڑ
پانچ,CD,پانچ
سال,NN,سال
ملے,VB,مل
بينظير,NN,بينظیر
وعدے,NN,وعدہ
نبھائے,VB,نبھا
پيپلزپارٹي,NN,پيپلزپارٹی
نوازشريف,NN,نوازشریف
ساتھ,NN,ساتھ
جگھڑے,NN,جگھڑا
گزارے,VB,گزار
بھي,I,بھی
کارکن,NN,کارکن
پيپلزپارٹي,NN,پيپلزپارٹی
چاہيے,NN,چاہ
گولڈن,ADJ,گولڈن
جوبلي,NN,جوبلی
ساتھ,ADV,ساتھ
بھي,I,بھی
منا,VB,منا
پارٹي,NN,پارٹی
حکومت,NN,حکومت
مظلوموں,NN,مظلوم
معصوم,ADJ,معصوم
قاتل,NN,قاتل
جانيں,VB,جان
والوں,P,والا
معاہدہ,NN,معاہدہ
حصہ,NN,حصہ
بننا,VB,بن
چاہيے,NN,چاہ
تھا,AA,تھا
چاہتے,VB,چاہ
فيصلہ,NN,فیصلہ
کوئي,PP,کوئی
کہتا,VB,كہ
فيصلہ,NN,فیصلہ
کيوں,NN,کیوں
چيف,NN,چیف
جسٹس,NN,جسٹس
اسلام,PN,اسلام
جلسہ,NN,جلسہ
کامياب,ADJ,کامیاب
يا,CC,یا
فلاپ,NN,فلاپ
ديکھئے,VB,ديكھ
سالگرہ,NN,سالگرہ
بنگال,PN,بنگال
ٹائیگرز,PN,ٹاييگرز
نے,P,نے
کمزور,ADJ,کمزور
زمبابوے,NN,زمبابوے
کو,P,کو
ٹیسٹ,NN,ٹيسٹ
کے,P,کے
ون,CD,ون
ڈے,NN,ڈے
سیریز,NN,سیریز
میں,P,میں
بھی,I,بھی
وائٹ,ADJ,وائٹ
واش,NN,واش
کر,VB,کر
پانچویں,OD,پانچ
اور,CC,اور
ون,NN,ون
ڈے,NN,ڈے
میچ,NN,میچ
میں,P,میں
بنگلہ,PN,بنگلہ
دیش,NN,دیش
وکٹوں,NN,وکٹ
سے,P,سے
فتح,PN,فتح
یاب,NN,ياب
تیج,PN,تیج
الاسلام,PN,الاسلام
نے,P,نے
ڈیبیو,NN,ڈيبیو
ون,NN,ون
ڈے,NN,ڈے
میں,P,میں
ہیٹٹرک,NN,ہيٹٹرک
کر,VB,کر
کے,P,کر
تاریخ,NN,تاریخ
رقم,NN,رقم
کر,VB,کر
ڈھاکہ,PN,ڈھاکہ
یکم,OD,یکم
دسمبر,PN,دسمبر
بنگلہ,PN,بنگلہ
دیش,NN,دیش
زمبابوے,NN,زمبابوے
ٹیسٹ,NN,ٹيسٹ
بعد,P,بعد
ون,NN,ون
ڈے,NN,ڈے
سیریز,NN,سیریز
میں,P,میں
بھی,I,بھی
وائٹ,NN,وائٹ
واش,NN,واش
سیریز,NN,سیریز
پانچویں,OD,پانچ
اور,CC,اور
ون,NN,ون
ڈے,NN,ڈے
میچ,NN,میچ
میں,P,میں
بنگال,PN,بنگال
نے,P,نے
زمبابوے,NN,زمبابوے
کو,P,کو
وکٹوں,NN,وكٹ
سے,P,سے
شکست,NN,شکست
مہمان,NN,مہمان
ٹیم,NN,ٹیم
بیٹنگ,NN,بیٹنگ
کرتے,VB,کر
ہوئے,AA,ہو
پر,P,پر
ڈھیر,Q,ڈھیر
تیج,PN,تیج
الاسلام,PN,الاسلام
نے,P,نے
کیریئر,NN,كيریئر
ون,NN,ون
ڈے,NN,ڈے
میچ,NN,میچ
میں,P,میں
ہیٹٹرک,NN,ہيٹٹرک
کر,VB,کر
تاریخ,NN,تاریخ
رقم,NN,رقم
کر,VB,کر
انہوں,PP,ان
نے,P,نے
کھلاڑیوں,NN,کھلاڑی
کو,P,کو
آؤٹ,NN,آؤٹ
جواب,NN,جواب
میں,P,میں
بنگلہ,PN,بنگلہ
دیش,NN,دیش
ہدف,NN,ہدف
میں,P,میں
وکٹوں,NN,وکٹ
نقصان,NN,نقصان
پر,P,پر
حاصل,NN,حاصل
محمد,PN,محمد
اللہ,PN,اللہ
نے,P,نے
رنز,NN,رنز
ناقابل,ADJ,ناقابل
شکست,NN,شکست
تفصیلات,NN,تفصیل
مطابق,NN,مطابق
پیر,PN,پیر
کو,P,کو
شیر,NN,شیر
بنگلہ,PN,بنگلہ
نیشنل,ADJ,نیشنل
سٹیڈیم,NN,سٹیڈیم
میرپور,PN,ميرپور
میں,P,میں
پانچویں,OD,پانچ
اور,CC,اور
ون,NN,ون
ڈے,NN,ڈے
میچ,NN,میچ
میں,P,میں
زمبابوے,NN,زمبابوے
کپتان,NN,کپتان
ایلٹن,PN,ايلٹن
چگمبورا,PN,چگمبورا
نے,P,نے
ٹاس,NN,ٹاس
جیت,VB,جیت
کر,SCK,کر
بیٹنگ,NN,بیٹنگ
کا,P,کا
فیصلہ,NN,فیصلہ
جو,RD,جو
غلط,ADJ,غلط
ثابت,NN,ثابت
ہوا,VB,ہوا
زمبابوے,NN,زمبابوے
ٹیم,NN,ٹیم
ڈیبیو,NN,ڈيبیو
ون,NN,ون
ڈے,NN,ڈے
کھیلنے,VB,کھیل
والے,P,والا
نوجوان,ADJ,نوجوان
لیفٹ,NN,ليفٹ
سپنر,PN,سپنر
تیج,PN,تیج
الاسلام,PN,الاسلام
اور,CC,اور
شکیب,NN,شكیب
الحسن,NN,الحسن
تباہ,ADJ,تباہ
کن,PD,کن
باعث,P,باعث
میں,P,میں
رنز,NN,رنز
پر,P,پر
ڈھیر,Q,ڈھیر
ہیملٹن,PN,ہيملٹن
ماساکڈزا,PN,ماساكڈزا
اور,CC,اور
ووسی,NN,ووسی
سبانڈا,NN,سبانڈا
رنز,NN,رنز
کے,P,کے
ساتھ,P,ساتھ
نمایاں,ADJ,نمایاں
رہے,VB,رہ
کے,P,کے
علاوہ,P,علاوہ
کوئی,PD,کوئی
بھی,I,بھی
باز,NN,باز
دوہرا,OD,دو
